Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
49.7983,130.0064,4604.128041,13.30768,0.0,21.0,20838.47,19.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
58.15209,179.9476,5087.470766,6.659046,0.0,46.0,94903.52,14.0,0.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
4.153793775,242.610632,1267.731181,8.352797526,1.0,82.0,87315.7,9.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
18.353527400644055,235.5614311030004,2287.178380765416,6.72012733813502,0.9624713424681968,49.54965610961836,37163.35508065646,14.662242082213773,1.0,3.0375286575318032,4.037528657531803,4.962471342468197,3.0375286575318032,3.0375286575318032,3.0,3.0,3.9249426849363935,True,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True
61.18991,182.4676,5361.413006,13.39296,1.0,74.0,33470.72,12.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
5.173463744,139.981577,825.6469228,10.6224092,0.0,83.0,35982.39,10.0,1.0,3.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
62.47951,175.0211,5422.798976,10.72776,0.0,77.0,56567.94,14.0,0.0,4.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
60.09935,119.9897,5116.646122,10.78887,0.0,74.0,20882.6,12.0,0.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False
4.561722359468991,220.07899707043677,1445.1443906439376,13.36792451353913,0.1132434516398198,33.83108629099549,5179.021475083679,9.77351309672036,0.1132434516398198,2.77351309672036,2.88675654836018,2.88675654836018,3.22648690327964,3.88675654836018,3.11324345163982,2.0,2.22648690327964,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,True
66.2073,220.1615,5943.037284,13.08501,0.0,78.0,52286.02,16.0,1.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,3.0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False
42.72759,184.9634,4529.902067,11.98224,0.0,21.0,52047.29,11.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
71.57982,117.4835,6044.380838,10.40864,0.0,75.0,16957.75,11.0,2.0,3.0,3.0,4.0,6.0,3.0,5.0,4.0,4.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
7.522520984,149.97755,1021.026757,10.15007074,0.0,27.0,38465.4,12.0,1.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False
13.59949293,92.455141,1587.688033,15.78937082,0.0,48.0,17762.55,9.0,0.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
7.465071,222.6326,1559.606858,9.519197,0.0,70.0,17844.64,8.0,1.0,3.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False
47.87116,140.0013,4524.812836,17.14416,3.0,87.0,48847.09,8.0,0.0,3.0,3.0,1.0,3.0,5.0,4.0,4.0,2.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
2.045299662,137.439154,495.8370195,7.233747171,0.0,32.0,57826.31,8.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False
59.05164,255.1665,5701.481448,8.341462,1.0,31.0,55913.69,13.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False
66.4489,162.4526,5880.677411,12.27234,0.0,27.0,85299.46,9.0,0.0,4.0,5.0,2.0,3.0,4.0,3.0,6.0,3.0,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False
5.793869,172.4624,853.7834038,7.998634,0.0,52.0,59958.03,7.0,1.0,3.0,5.0,6.0,2.0,4.0,3.0,4.0,4.0,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False
10.27782059,207.49737,1400.834009,14.02031408,1.0,43.0,31920.88,10.0,2.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,4.0,True,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
63.52166,129.9483,6001.350967,4.788138,1.0,26.0,137977.7,8.0,0.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,4.0,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False
17.38432,174.9744,2140.11456,10.17393,1.0,69.0,42780.53,15.0,1.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
39.65672907593414,263.7529701419964,4483.270604152934,10.138624314455472,1.0,38.630301452793006,46103.29992077939,12.858698121244574,0.8586981212445739,4.717396242489148,3.717396242489148,4.717396242489148,3.141301878755426,4.858698121244574,4.717396242489148,3.858698121244574,3.0,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False
67.98943,240.1149,6234.573082,11.51699,0.0,22.0,16648.35,13.0,1.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
38.84886,117.4872,3810.881389,6.229531,0.0,20.0,34759.58,8.0,2.0,5.0,5.0,6.0,6.0,3.0,5.0,6.0,4.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
1.453022,120.0049,639.623576,11.99308,0.0,85.0,28965.11,13.0,0.0,4.0,5.0,3.0,2.0,6.0,4.0,1.0,3.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False
71.4064,202.4433,6400.696695,14.51799,0.0,46.0,75795.76,17.0,2.0,4.0,5.0,4.0,2.0,5.0,3.0,3.0,5.0,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False
59.48183,162.447,5781.09568,8.318438,0.0,30.0,20769.65,13.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
11.510785868509393,160.45797341558716,1489.8480646892892,9.188971842549687,0.8976800761672559,62.93724041891991,55484.76778254994,12.897680076167257,2.102319923832744,4.448840038083628,3.897680076167256,4.448840038083628,3.448840038083628,3.897680076167256,3.551159961916372,2.551159961916372,4.0,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True,False,True
65.29309,139.9512,6160.220905,7.323119,0.0,34.0,24721.14,10.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True
56.37162,174.9755,5075.816829,14.67012,1.0,56.0,13031.07,15.0,1.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
58.34647,184.9853,5194.643427,9.915598,0.0,53.0,23353.6,8.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False
2.692064303042893,195.1768315943364,945.3180548830768,16.175277371630692,0.0,68.03981489961126,14912.529797284824,13.078760687674366,2.0,3.0,3.3070797707752115,3.692920229224789,5.0,2.614159541550423,4.0,2.921239312325634,3.692920229224789,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True
57.07243,149.9447,5429.192903,9.225774,0.0,55.0,11628.95,14.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
56.37573,225.1457,6089.067076,2.833788,0.0,33.0,33971.73,4.0,0.0,3.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True
6.096425920461541,172.9944134179583,1433.6301331168122,6.827141143580375,0.1599236717818948,44.320801446290105,48274.778445013246,13.079961835890948,0.9200381641090526,2.9200381641090525,3.920038164109053,4.840076328218105,4.9200381641090525,2.159923671781895,3.840076328218105,3.920038164109053,2.0,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True
14.798999000011612,137.25689454044834,1770.8286025027785,12.017332929534994,0.0,63.93592825634833,22940.69288876387,13.672161801149963,2.344323602299932,3.0,4.0,2.0,3.672161801149966,3.672161801149966,2.672161801149966,3.327838198850034,1.9835145965501024,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False
6.225451061495448,193.56587823956093,896.9699169134075,13.56948815259839,0.9359936533913792,42.30422847791036,42564.22232955664,10.871987306782758,0.9359936533913792,2.935993653391379,1.064006346608621,4.0,2.064006346608621,3.064006346608621,4.0,3.0,3.064006346608621,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True
21.65062140199094,214.09581102918924,2573.6620852340543,5.679737149868538,1.0,41.39895321575239,15884.862236116996,9.349738303938096,0.5300523392123808,2.9398953215752384,2.9398953215752384,3.9398953215752384,3.0,3.0,3.469947660787619,3.0,3.469947660787619,True,False,False,True,False,False,True,True,False,True,True,True,False,True,False,False,True,False
45.12504,222.6143,4872.376444,7.254755,0.0,19.0,18694.86,17.0,0.0,4.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
69.86503,127.4958,6033.167408,14.51214,0.0,41.0,49109.27,12.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
69.95421,82.49655,5848.90356,11.5891,1.0,61.0,21558.19,3.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
21.06092,117.4392,2316.736557,7.721245,1.0,73.0,38202.86,15.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
67.07059,194.9699,5852.331432,11.26526,1.0,79.0,11314.53,10.0,1.0,4.0,4.0,5.0,3.0,5.0,2.0,2.0,4.0,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False
16.84928353,172.47417,1729.837284,7.248946018,2.0,62.0,28502.33,10.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
66.67798,262.6106,6150.804869,10.64125,0.0,81.0,77898.38,10.0,2.0,3.0,4.0,5.0,2.0,4.0,2.0,5.0,2.0,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False
70.90494,194.9581,6370.632284,9.474113,1.0,44.0,9669.27,14.0,0.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
7.445235,149.9378,1450.159924,8.158876,0.0,21.0,82130.46,11.0,0.0,4.0,3.0,4.0,3.0,5.0,5.0,2.0,3.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
