Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
9.098041235,172.44408,1177.993259,10.31682421,0.0,44.0,14007.48,14.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True
5.93620000579871,184.8679147404192,1327.8222173654394,14.042639547324075,0.0,86.927052484771,83415.18813023904,10.027789529611049,2.9895789263958576,3.0,3.996526308798619,3.0,3.996526308798619,3.996526308798619,3.0,2.996526308798619,2.9930526175972383,True,False,False,True,True,False,False,False,True,True,False,True,False,True,True,False,True,True
3.820262172,287.642733,1115.476658,12.67439697,1.0,87.0,13533.47,16.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,False,False
51.19822878288416,265.38181765849595,5168.1281898761445,13.562694312680724,0.0,63.0,63275.40963061861,11.820473255882426,0.0,3.4551183139706065,3.544881686029393,3.36535494191182,3.544881686029393,4.5448816860293935,2.36535494191182,2.4551183139706065,2.910236627941213,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True
9.031197,114.9838,1109.677542,9.753602,1.0,41.0,12021.28,10.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False
16.43036033094502,254.7414132987292,2369.7502248724754,13.96952749457653,0.0,48.94396913665432,3247.6296182873048,9.849138448093472,2.3503692365313684,3.5498769211562102,4.0997538423124205,3.0,2.4501230788437898,4.0997538423124205,2.900246157687579,1.4501230788437895,2.0,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,True
57.64074,162.5005,5101.277891,11.0988,0.0,61.0,82071.68,16.0,0.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False
1.356734,159.9512,437.7915053,7.69635,2.0,46.0,46369.85,11.0,0.0,5.0,4.0,6.0,3.0,2.0,5.0,4.0,5.0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True
6.9450323359775,243.55704843644847,1254.287093534976,8.56938704182581,0.6315818496230268,66.99994485716249,25217.97053895511,12.684209075188488,1.3684181503769732,2.0,2.3157909248115134,2.6842090751884866,3.0,2.6315818496230268,3.3157909248115134,1.6315818496230268,3.0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,True,True,False,True
7.650791567423954,214.85449162649115,1137.4009494907516,10.804646566041118,0.0,28.03931021027915,23661.27324672452,14.990172447430211,1.9901724474302125,4.019655105139576,4.009827552569788,4.0,4.0,3.0,5.009827552569788,4.019655105139576,3.0196551051395755,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,True
19.28984,179.9476,1904.865627,11.39353,1.0,38.0,38862.22,16.0,1.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
5.484141325605062,160.75864768770606,1505.3237283617862,10.647492502801477,0.0,43.692787974771626,43772.25569358152,8.0,0.842386490976119,4.42119324548806,4.0,5.0,3.5788067545119406,2.42119324548806,4.842386490976119,4.57880675451194,5.157613509023881,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,True
5.802984,159.9794,1163.473611,12.13147,0.0,76.0,62190.11,15.0,1.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,5.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
55.08862,149.9447,5187.833012,15.97382,0.0,84.0,33896.9,9.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True
4.800218587242096,193.2426893650166,1286.862063908125,6.968636893936004,1.0,61.26961675787985,116973.56112455032,12.701933798829996,0.7019337988299958,3.5961324023400083,3.5961324023400083,4.298066201170004,3.298066201170004,3.403867597659992,3.894198603510013,3.298066201170004,4.298066201170004,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True,True,False
7.617535,159.9656,1326.411799,9.650519,2.0,47.0,81376.2,5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,True,False
5.947501617,184.963371,1330.615859,14.05737023,0.0,87.0,83416.9,10.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
53.25801,159.983,4609.33258,11.71373,0.0,83.0,21299.93,17.0,1.0,4.0,4.0,6.0,5.0,2.0,6.0,6.0,5.0,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,True,False
7.235576,159.983,732.5653824,15.78884,0.0,62.0,81116.37,14.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,3.0,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,False
60.77384,147.4738,5401.717861,10.17608,0.0,56.0,8483.28,10.0,0.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20.86192,149.9621,1943.299733,11.31459,0.0,63.0,19384.87,11.0,1.0,3.0,3.0,3.0,2.0,6.0,2.0,2.0,3.0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True
64.9277,182.4608,5835.311159,9.270473,0.0,23.0,36537.4,10.0,3.0,7.0,6.0,5.0,4.0,4.0,6.0,3.0,4.0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False
61.80743,129.9483,5989.985996,13.3707,0.0,38.0,17845.39,8.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
64.8122,207.6094,5933.623643,14.24574,2.0,50.0,69785.23,12.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
8.695273662572486,240.34334349792533,1409.0624304290889,13.015571529199669,0.0,24.697326158143916,15138.87489410186,6.290481278569344,0.0414973255099063,3.917005348980188,3.917005348980188,3.917005348980188,3.917005348980188,3.0,3.9585026744900937,3.0,3.917005348980188,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,False,False,False
